target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0176777,-130.119
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0192776,-130.296
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0210224,-130.392
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0229251,-131.066
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.025,-131.924
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0272627,-132.507
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0297302,-132.774
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.032421,-133.561
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0353553,-133.678
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0385553,-134.084
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0420448,-134.511
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0458502,-135.156
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.05,-135.518
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0545254,-135.962
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0594604,-136.333
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.064842,-136.492
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0707107,-136.566
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0771105,-136.372
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0840896,-136.703
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0917004,-136.193
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.1,-135.562
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.109051,-135.001
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.118921,-131.998
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.129684,-129.01
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.141421,-125.894
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.154221,-123.948
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.168179,-122.826
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.183401,-122.24
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.2,-121.996
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.218102,-122.006
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.237841,-122.223
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.259368,-122.686
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.282843,-123.453
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.308442,-124.456
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.336359,-125.681
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.366802,-126.931
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.4,-128.152
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.436203,-129.073
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.475683,-129.936
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.518736,-130.65
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.565685,-131.732
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.616884,-132.892
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.672717,-133.963
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.733603,-134.957
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.8,-135.948
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.872406,-136.974
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.951366,-137.874
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.03747,-138.613
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.13137,-139.242
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.23377,-139.9
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.34543,-140.521
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.46721,-141.101
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.6,-141.486
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.74481,-141.857
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.90273,-142.065
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,2.07494,-142.228
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,2.26274,-142.263
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,2.46754,-142.291
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,2.69087,-142.257
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,2.93441,-142.183
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,3.2,-142.064
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,3.48962,-141.899
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,3.80546,-141.673
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,4.14989,-141.417
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,4.52548,-140.949
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,4.93507,-139.207
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,5.38174,-138.117
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,5.86883,-136.192
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,6.4,-134.007
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,6.97925,-133.749
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,7.61093,-133.692
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,8.29977,-133.035
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,9.05097,-132.535
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,9.87015,-132.168
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,10.7635,-131.9
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,11.7377,-131.483
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,12.8,-131.16
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,13.9585,-130.934
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,15.2219,-130.806
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,16.5995,-130.912
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,18.1019,-130.981
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,19.7403,-130.791
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,21.5269,-130.495
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,23.4753,-130.327
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,25.6,-130.284
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,27.917,-130.318
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,30.4437,-130.579
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,33.1991,-131.258
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,36.2039,-131.836
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,39.4806,-132.102
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,43.0539,-131.929
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,46.9506,-102.884
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0052556,-128.223
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.00573128,-127.992
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.00625,-127.992
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.00681567,-128.101
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.00743254,-128.101
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.00810525,-127.853
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.00883883,-128.053
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.00963882,-128.053
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0105112,-127.617
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0114626,-127.242
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0125,-127.324
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0136313,-127.483
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0148651,-127.993
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0162105,-129.067
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0176777,-129.491
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0192776,-129.749
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0210224,-131.045
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0229251,-132.447
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.025,-133.46
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0272627,-133.569
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0297302,-133.249
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.032421,-133.603
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0353553,-133.673
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0385553,-133.82
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0420448,-133.317
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0458502,-131.908
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.05,-132.171
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0545254,-132.664
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0594604,-133.243
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.064842,-133.414
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0707107,-133.723
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0771105,-134.09
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0840896,-134.744
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0917004,-136.22
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.1,-135.512
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.109051,-135.068
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.118921,-132.463
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.129684,-128.725
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.141421,-125.699
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.154221,-124.224
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.168179,-122.981
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.183401,-122.396
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.2,-122.052
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.218102,-121.982
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.237841,-122.146
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.259368,-122.679
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.282843,-123.48
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.308442,-124.269
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.336359,-125.489
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.366802,-126.601
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.4,-127.899
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.436203,-128.925
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.475683,-129.85
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.518736,-130.469
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.565685,-131.476
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.616884,-132.603
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.672717,-133.638
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.733603,-134.776
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.8,-135.781
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.872406,-136.91
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.951366,-137.839
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.03747,-138.773
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.13137,-139.373
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.23377,-139.984
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.34543,-140.538
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.46721,-141.085
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.6,-141.515
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.74481,-141.776
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.90273,-141.999
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,2.07494,-142.128
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,2.26274,-142.163
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,2.46754,-142.168
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,2.69087,-142.21
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,2.93441,-142.178
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,3.2,-142.1
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,3.48962,-142.018
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,3.80546,-141.79
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,4.14989,-141.53
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,4.52548,-141.063
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,4.93507,-139.804
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,5.38174,-138.626
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,5.86883,-136.732
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,6.4,-134.455
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,6.97925,-134.07
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,7.61093,-133.894
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,8.29977,-133.087
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,9.05097,-132.045
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,9.87015,-130.995
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,10.7635,-130.595
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,11.7377,-130.257
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,12.8,-129.879
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,13.9585,-129.64
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,15.2219,-129.605
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,16.5995,-129.553
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,18.1019,-129.503
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,19.7403,-129.426
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,21.5269,-129.102
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,23.4753,-128.755
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,25.6,-128.776
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,27.917,-128.932
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,30.4437,-129.25
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,33.1991,-129.986
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,36.2039,-130.682
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,39.4806,-131.016
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,43.0539,-130.97
QW.QCC02..HNE.D,2022-04-01T14:00:00,2022-04-01T15:00:00,46.9506,-102.329
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0052556,-126.142
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.00573128,-126.449
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.00625,-126.449
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.00681567,-127.033
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.00743254,-127.033
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.00810525,-126.56
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.00883883,-126.441
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.00963882,-126.441
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0105112,-126.479
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0114626,-127.021
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0125,-127.409
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0136313,-127.731
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0148651,-128.143
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0162105,-129.424
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0176777,-130.477
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0192776,-130.439
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0210224,-131.555
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0229251,-131.69
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.025,-131.899
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0272627,-132.14
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0297302,-132.499
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.032421,-132.996
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0353553,-133.308
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0385553,-133.712
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0420448,-133.883
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0458502,-134.012
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.05,-134.406
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0545254,-134.8
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0594604,-135.131
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.064842,-135.393
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0707107,-135.53
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0771105,-136.047
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0840896,-136.415
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0917004,-136.774
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.1,-136.374
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.109051,-135.256
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.118921,-132.909
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.129684,-128.456
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.141421,-125.401
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.154221,-123.842
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.168179,-122.959
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.183401,-122.509
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.2,-122.162
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.218102,-122.093
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.237841,-122.115
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.259368,-122.611
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.282843,-123.363
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.308442,-124.233
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.336359,-125.249
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.366802,-126.178
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.4,-127.333
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.436203,-128.302
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.475683,-129.433
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.518736,-130.305
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.565685,-131.593
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.616884,-132.754
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.672717,-133.707
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.733603,-134.779
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.8,-135.846
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.872406,-136.875
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.951366,-137.859
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,1.03747,-138.717
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,1.13137,-139.315
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,1.23377,-139.959
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,1.34543,-140.623
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,1.46721,-141.181
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,1.6,-141.526
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,1.74481,-141.877
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,1.90273,-142.098
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,2.07494,-142.201
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,2.26274,-142.256
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,2.46754,-142.181
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,2.69087,-142.155
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,2.93441,-141.957
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,3.2,-141.87
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,3.48962,-141.781
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,3.80546,-141.469
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,4.14989,-141.117
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,4.52548,-140.631
QW.QCC02..HNE.D,2022-04-01T14:30:00,2022-04-01T15:30:00,4.93507,-140.434
