target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0420448,-132.645
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0458502,-133.064
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.05,-133.521
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0545254,-134.223
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0594604,-134.938
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.064842,-135.381
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0707107,-135.676
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0771105,-136.487
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0840896,-136.77
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0917004,-135.388
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.1,-129.98
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.109051,-127.765
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.118921,-126.355
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.129684,-124.702
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.141421,-122.997
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.154221,-121.376
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.168179,-120.736
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.183401,-120.35
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.2,-120.508
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.218102,-120.653
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.237841,-120.95
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.259368,-121.408
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.282843,-122.244
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.308442,-123.539
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.336359,-124.751
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.366802,-126.122
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.4,-127.171
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.436203,-128.418
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.475683,-129.477
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.518736,-130.741
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.565685,-131.705
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.616884,-132.537
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.672717,-133.264
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.733603,-133.771
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.8,-134.207
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.872406,-134.616
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.951366,-134.998
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,1.03747,-135.453
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,1.13137,-136.074
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,1.23377,-136.843
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,1.34543,-137.614
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,1.46721,-138.288
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,1.6,-138.981
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,1.74481,-139.685
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,1.90273,-140.267
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,2.07494,-140.74
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,2.26274,-140.772
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,2.46754,-140.995
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,2.69087,-141.177
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,2.93441,-141.301
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,3.2,-141.286
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,3.48962,-141.325
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,3.80546,-141.339
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,4.14989,-141.394
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,4.52548,-141.573
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,4.93507,-141.522
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,5.38174,-141.361
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,5.86883,-141.088
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,6.4,-140.19
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,6.97925,-139.502
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,7.61093,-138.014
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,8.29977,-137.096
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,9.05097,-135.782
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,9.87015,-134.153
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,10.7635,-133.097
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,11.7377,-132.39
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,12.8,-132.025
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,13.9585,-131.43
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,15.2219,-130.792
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,16.5995,-130.065
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,18.1019,-129.303
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,19.7403,-128.43
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,21.5269,-127.362
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,23.4753,-126.037
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,25.6,-125.695
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,27.917,-125.633
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,30.4437,-125.863
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,33.1991,-126.468
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,36.2039,-127.026
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,39.4806,-127.209
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,43.0539,-127.066
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,46.9506,-98.8684
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0052556,-121.916
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.00573128,-121.904
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.00625,-121.904
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.00681567,-123.101
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.00743254,-123.101
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.00810525,-123.829
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.00883883,-125.492
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.00963882,-125.492
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0105112,-125.88
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0114626,-128.055
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0125,-128.672
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0136313,-128.967
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0148651,-129.362
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0162105,-130.001
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0176777,-130.405
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0192776,-130.506
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0210224,-131.121
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0229251,-131.835
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.025,-131.787
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0272627,-132.555
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0297302,-132.404
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.032421,-132.976
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0353553,-133.276
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0385553,-133.665
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0420448,-133.864
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0458502,-134.101
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.05,-134.508
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0545254,-134.667
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0594604,-135.397
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.064842,-135.935
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0707107,-135.986
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0771105,-136.035
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0840896,-136.252
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.0917004,-134.577
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.1,-129.447
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.109051,-126.14
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.118921,-124.914
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.129684,-123.478
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.141421,-122.65
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.154221,-121.609
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.168179,-120.773
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.183401,-120.27
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.2,-120.371
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.218102,-120.693
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.237841,-121.064
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.259368,-121.626
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.282843,-122.247
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.308442,-123.169
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.336359,-124.505
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.366802,-126.035
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.4,-127.258
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.436203,-128.514
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.475683,-129.559
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.518736,-130.803
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.565685,-132.01
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.616884,-133.17
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.672717,-133.903
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.733603,-134.517
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.8,-135.052
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.872406,-135.564
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,0.951366,-136.015
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,1.03747,-136.462
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,1.13137,-136.891
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,1.23377,-137.53
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,1.34543,-138.285
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,1.46721,-138.927
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,1.6,-139.561
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,1.74481,-140.159
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,1.90273,-140.515
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,2.07494,-140.91
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,2.26274,-140.988
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,2.46754,-141.111
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,2.69087,-141.236
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,2.93441,-141.31
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,3.2,-141.327
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,3.48962,-141.341
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,3.80546,-141.464
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,4.14989,-141.511
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,4.52548,-141.66
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,4.93507,-141.652
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,5.38174,-141.536
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,5.86883,-141.39
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,6.4,-140.727
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,6.97925,-139.907
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,7.61093,-139.005
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,8.29977,-138.196
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,9.05097,-137.57
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,9.87015,-136.668
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,10.7635,-136.004
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,11.7377,-135.53
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,12.8,-134.879
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,13.9585,-134.077
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,15.2219,-133.26
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,16.5995,-132.475
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,18.1019,-131.386
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,19.7403,-130.084
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,21.5269,-128.203
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,23.4753,-126.065
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,25.6,-125.048
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,27.917,-124.914
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,30.4437,-125.084
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,33.1991,-125.584
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,36.2039,-126.006
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,39.4806,-125.98
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,43.0539,-125.643
QW.QCC02..HNZ.D,2022-04-03T14:30:00,2022-04-03T15:30:00,46.9506,-97.201
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0052556,-124.283
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.00573128,-123.102
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.00625,-123.102
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.00681567,-123.995
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.00743254,-123.995
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.00810525,-124.586
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.00883883,-124.8
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.00963882,-124.8
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0105112,-125.168
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0114626,-126.099
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0125,-126.554
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0136313,-126.865
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0148651,-127.303
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0162105,-128.071
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0176777,-129.148
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0192776,-129.437
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0210224,-130.432
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0229251,-132.151
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.025,-132.247
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0272627,-133.042
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0297302,-133.075
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.032421,-133.09
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0353553,-133.12
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0385553,-133.292
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0420448,-133.232
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0458502,-132.992
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.05,-133.597
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0545254,-133.673
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0594604,-134.224
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.064842,-134.829
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0707107,-135.091
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0771105,-135.255
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0840896,-135.686
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.0917004,-134.139
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.1,-129.543
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.109051,-126.32
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.118921,-125.225
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.129684,-124.052
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.141421,-122.651
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.154221,-121.445
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.168179,-120.466
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.183401,-119.967
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.2,-120.159
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.218102,-120.506
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.237841,-120.789
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.259368,-121.193
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.282843,-121.956
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.308442,-122.999
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.336359,-124.479
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.366802,-126.151
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.4,-127.215
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.436203,-128.343
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.475683,-129.582
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.518736,-131.052
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.565685,-132.331
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.616884,-133.41
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.672717,-134.509
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.733603,-135.14
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.8,-135.698
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.872406,-136.292
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,0.951366,-136.719
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,1.03747,-137.219
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,1.13137,-137.683
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,1.23377,-138.227
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,1.34543,-138.808
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,1.46721,-139.335
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,1.6,-139.837
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,1.74481,-140.286
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,1.90273,-140.579
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,2.07494,-140.933
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,2.26274,-141.032
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,2.46754,-141.171
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,2.69087,-141.239
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,2.93441,-141.27
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,3.2,-141.224
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,3.48962,-141.265
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,3.80546,-141.291
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,4.14989,-141.265
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,4.52548,-141.311
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,4.93507,-141.2
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,5.38174,-140.962
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,5.86883,-140.585
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,6.4,-139.318
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,6.97925,-138.4
QW.QCC02..HNZ.D,2022-04-03T15:00:00,2022-04-03T16:00:00,7.61093,-136.892
