target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,12.8,-131.695
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,13.9585,-131.261
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,15.2219,-130.799
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,16.5995,-130.575
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,18.1019,-130.359
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,19.7403,-130.128
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,21.5269,-129.714
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,23.4753,-129.509
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,25.6,-129.258
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,27.917,-129.007
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,30.4437,-129.064
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,33.1991,-129.73
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,36.2039,-130.325
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,39.4806,-130.453
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,43.0539,-130.144
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,46.9506,-100.729
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0052556,-120.526
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.00573128,-120.46
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.00625,-120.46
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.00681567,-120.674
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.00743254,-120.674
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.00810525,-121.233
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.00883883,-121.956
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.00963882,-121.956
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0105112,-122.4
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0114626,-123.703
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0125,-124.143
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0136313,-125.384
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0148651,-125.531
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0162105,-126.273
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0176777,-127.06
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0192776,-127.355
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0210224,-127.552
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0229251,-127.38
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.025,-127.623
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0272627,-127.891
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0297302,-128.11
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.032421,-128.75
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0353553,-128.895
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0385553,-128.765
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0420448,-129.159
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0458502,-129.867
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.05,-130.38
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0545254,-130.843
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0594604,-131.286
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.064842,-131.278
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0707107,-131.21
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0771105,-131.777
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0840896,-132.454
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.0917004,-132.658
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.1,-132.172
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.109051,-131.038
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.118921,-129.194
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.129684,-125.833
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.141421,-122.67
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.154221,-121.642
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.168179,-120.252
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.183401,-118.999
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.2,-118.089
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.218102,-117.445
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.237841,-117.445
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.259368,-117.698
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.282843,-118.378
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.308442,-118.904
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.336359,-119.782
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.366802,-120.993
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.4,-122.596
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.436203,-124.719
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.475683,-125.821
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.518736,-126.698
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.565685,-126.866
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.616884,-127.194
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.672717,-127.362
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.733603,-127.717
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.8,-128.219
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.872406,-128.824
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,0.951366,-129.796
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,1.03747,-130.914
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,1.13137,-132.322
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,1.23377,-133.735
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,1.34543,-135.565
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,1.46721,-137.171
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,1.6,-138.286
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,1.74481,-139.248
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,1.90273,-139.973
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,2.07494,-140.595
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,2.26274,-140.848
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,2.46754,-141.132
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,2.69087,-141.261
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,2.93441,-141.23
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,3.2,-141.285
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,3.48962,-141.266
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,3.80546,-141.111
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,4.14989,-141.162
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,4.52548,-141.188
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,4.93507,-141.121
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,5.38174,-140.947
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,5.86883,-140.671
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,6.4,-140.388
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,6.97925,-140.051
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,7.61093,-139.409
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,8.29977,-138.157
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,9.05097,-136.496
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,9.87015,-135.515
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,10.7635,-134.963
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,11.7377,-134.108
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,12.8,-133.551
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,13.9585,-132.728
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,15.2219,-132.258
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,16.5995,-131.949
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,18.1019,-131.416
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,19.7403,-131.01
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,21.5269,-130.342
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,23.4753,-129.909
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,25.6,-129.523
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,27.917,-129.202
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,30.4437,-129.102
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,33.1991,-129.698
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,36.2039,-130.326
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,39.4806,-130.424
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,43.0539,-130.097
QW.QCC02..HNN.D,2022-04-02T12:30:00,2022-04-02T13:30:00,46.9506,-100.677
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0052556,-118.512
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.00573128,-118.808
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.00625,-118.808
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.00681567,-120.175
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.00743254,-120.175
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.00810525,-121.009
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.00883883,-122.525
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.00963882,-122.525
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0105112,-122.933
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0114626,-124.631
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0125,-124.904
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0136313,-125.06
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0148651,-124.64
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0162105,-124.52
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0176777,-125.137
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0192776,-125.494
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0210224,-125.91
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0229251,-126.658
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.025,-126.759
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0272627,-127.167
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0297302,-128.145
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.032421,-129.527
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0353553,-129.674
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0385553,-129.568
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0420448,-129.96
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0458502,-130.377
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.05,-131.062
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0545254,-130.93
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0594604,-131.39
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.064842,-131.649
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0707107,-131.744
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0771105,-132.192
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0840896,-132.588
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0917004,-132.784
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.1,-132.676
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.109051,-131.585
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.118921,-129.497
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.129684,-126.475
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.141421,-123.59
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.154221,-121.742
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.168179,-120.26
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.183401,-119.365
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.2,-118.671
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.218102,-118.217
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.237841,-118.224
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.259368,-118.521
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.282843,-119.114
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.308442,-119.878
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.336359,-120.906
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.366802,-122.032
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.4,-123.491
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.436203,-125.171
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.475683,-126.1
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.518736,-126.703
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.565685,-127.056
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.616884,-127.213
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.672717,-127.393
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.733603,-127.701
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.8,-128.203
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.872406,-128.845
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.951366,-129.83
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.03747,-130.848
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.13137,-132.023
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.23377,-133.455
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.34543,-135.271
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.46721,-136.984
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.6,-138.124
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.74481,-139.125
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.90273,-139.856
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,2.07494,-140.473
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,2.26274,-140.802
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,2.46754,-141.035
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,2.69087,-141.217
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,2.93441,-141.219
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,3.2,-141.285
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,3.48962,-141.337
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,3.80546,-141.185
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,4.14989,-141.179
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,4.52548,-141.18
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,4.93507,-141.162
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,5.38174,-141.076
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,5.86883,-140.993
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,6.4,-140.704
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,6.97925,-140.469
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,7.61093,-140.183
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,8.29977,-139.496
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,9.05097,-138.814
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,9.87015,-138.225
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,10.7635,-137.756
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,11.7377,-136.937
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,12.8,-135.951
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,13.9585,-135.269
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,15.2219,-134.65
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,16.5995,-134.048
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,18.1019,-133.351
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,19.7403,-132.678
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,21.5269,-131.843
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,23.4753,-131.382
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,25.6,-130.951
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,27.917,-130.512
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,30.4437,-130.309
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,33.1991,-130.902
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,36.2039,-131.472
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,39.4806,-131.578
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,43.0539,-131.248
QW.QCC02..HNN.D,2022-04-02T13:00:00,2022-04-02T14:00:00,46.9506,-101.71
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0052556,-121.406
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.00573128,-122.525
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.00625,-122.525
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.00681567,-122.091
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.00743254,-122.091
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.00810525,-121.795
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.00883883,-122.234
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.00963882,-122.234
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0105112,-122.733
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0114626,-123.018
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0125,-123.372
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0136313,-124.328
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0148651,-124.575
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0162105,-125.441
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0176777,-125.944
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0192776,-126.124
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0210224,-126.599
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0229251,-127.036
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.025,-127.45
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0272627,-127.79
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0297302,-127.892
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.032421,-128.926
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0353553,-129.406
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0385553,-129.765
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0420448,-130.171
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0458502,-130.793
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.05,-131.087
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0545254,-131.302
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0594604,-132.052
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.064842,-132.511
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0707107,-132.54
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0771105,-132.923
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0840896,-133.124
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0917004,-133.072
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.1,-133.003
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.109051,-131.843
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.118921,-128.805
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.129684,-126.184
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.141421,-123.491
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.154221,-121.118
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.168179,-119.75
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.183401,-118.946
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.2,-117.864
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.218102,-117.355
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.237841,-117.446
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.259368,-117.73
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.282843,-118.277
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.308442,-119.103
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.336359,-120.068
QW.QCC02..HNN.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.366802,-121.092
