target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,36.2039,-129.835
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,39.4806,-130.217
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,43.0539,-130.443
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,46.9506,-101.412
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0052556,-123.168
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.00573128,-122.376
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.00625,-122.376
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.00681567,-123.028
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.00743254,-123.028
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.00810525,-123.837
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.00883883,-124.819
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.00963882,-124.819
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0105112,-125.194
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0114626,-127.237
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0125,-126.967
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0136313,-128.137
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0148651,-128.276
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0162105,-128.971
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0176777,-129.445
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0192776,-129.748
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0210224,-130.617
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0229251,-131.012
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.025,-132.109
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0272627,-132.229
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0297302,-132.817
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.032421,-133.219
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0353553,-132.866
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0385553,-132.946
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0420448,-133.277
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0458502,-133.624
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.05,-134.266
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0545254,-134.535
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0594604,-134.712
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.064842,-134.95
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0707107,-135.413
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0771105,-135.73
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0840896,-135.765
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0917004,-135.351
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.1,-134.525
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.109051,-133.724
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.118921,-130.122
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.129684,-126.071
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.141421,-123.494
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.154221,-121.837
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.168179,-120.938
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.183401,-120.706
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.2,-120.687
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.218102,-120.713
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.237841,-120.998
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.259368,-121.546
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.282843,-122.531
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.308442,-123.743
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.336359,-125.145
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.366802,-126.237
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.4,-127.215
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.436203,-128.279
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.475683,-129.216
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.518736,-130.554
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.565685,-131.614
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.616884,-132.956
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.672717,-134.323
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.733603,-135.32
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.8,-136.422
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.872406,-137.373
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.951366,-138.084
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.03747,-138.632
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.13137,-139.107
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.23377,-139.54
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.34543,-140.052
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.46721,-140.332
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.6,-140.67
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.74481,-140.953
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,1.90273,-141.119
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,2.07494,-141.307
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,2.26274,-141.224
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,2.46754,-141.221
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,2.69087,-141.159
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,2.93441,-141.117
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,3.2,-140.98
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,3.48962,-140.975
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,3.80546,-140.888
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,4.14989,-140.792
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,4.52548,-140.596
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,4.93507,-139.827
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,5.38174,-138.506
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,5.86883,-137.238
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,6.4,-135.519
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,6.97925,-134.279
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,7.61093,-133.841
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,8.29977,-133.244
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,9.05097,-132.706
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,9.87015,-132.249
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,10.7635,-132.043
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,11.7377,-131.869
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,12.8,-131.756
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,13.9585,-131.543
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,15.2219,-131.055
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,16.5995,-130.867
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,18.1019,-130.571
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,19.7403,-129.844
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,21.5269,-129.316
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,23.4753,-129.158
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,25.6,-129.128
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,27.917,-129.162
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,30.4437,-129.525
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,33.1991,-130.201
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,36.2039,-130.881
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,39.4806,-131.451
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,43.0539,-131.566
QW.QCC02..HNZ.D,2022-04-01T13:30:00,2022-04-01T14:30:00,46.9506,-102.42
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0052556,-125.522
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.00573128,-126.179
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.00625,-126.179
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.00681567,-125.758
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.00743254,-125.758
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.00810525,-125.717
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.00883883,-126.068
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.00963882,-126.068
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0105112,-126.398
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0114626,-126.883
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0125,-127.248
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0136313,-128.245
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0148651,-128.314
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0162105,-129.205
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0176777,-129.928
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0192776,-130.305
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0210224,-131.29
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0229251,-131.286
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.025,-131.79
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0272627,-131.773
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0297302,-132.012
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.032421,-132.56
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0353553,-132.492
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0385553,-132.166
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0420448,-131.549
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0458502,-129.986
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.05,-130.299
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0545254,-130.708
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0594604,-131.243
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.064842,-131.553
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0707107,-132.039
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0771105,-132.577
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0840896,-133.246
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.0917004,-135.139
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.1,-134.356
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.109051,-133.096
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.118921,-130.149
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.129684,-126.543
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.141421,-123.13
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.154221,-121.972
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.168179,-121.24
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.183401,-121.055
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.2,-120.938
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.218102,-121.042
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.237841,-121.26
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.259368,-121.751
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.282843,-123.023
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.308442,-124.03
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.336359,-125.252
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.366802,-126.166
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.4,-127.286
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.436203,-128.176
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.475683,-129.176
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.518736,-130.432
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.565685,-131.479
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.616884,-132.772
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.672717,-134.065
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.733603,-135.275
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.8,-136.375
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.872406,-137.235
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,0.951366,-138.106
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.03747,-138.751
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.13137,-139.305
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.23377,-139.733
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.34543,-140.181
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.46721,-140.445
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.6,-140.722
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.74481,-140.947
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,1.90273,-141.115
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,2.07494,-141.31
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,2.26274,-141.213
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,2.46754,-141.258
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,2.69087,-141.239
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,2.93441,-141.154
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,3.2,-141.09
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,3.48962,-141.126
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,3.80546,-141.06
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,4.14989,-140.975
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,4.52548,-140.676
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,4.93507,-140.076
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,5.38174,-138.725
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,5.86883,-137.537
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,6.4,-135.966
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,6.97925,-134.374
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,7.61093,-133.905
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,8.29977,-133.166
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,9.05097,-132.124
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,9.87015,-130.971
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,10.7635,-130.608
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,11.7377,-130.461
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,12.8,-130.144
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,13.9585,-129.959
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,15.2219,-129.514
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,16.5995,-129.015
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,18.1019,-128.344
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,19.7403,-127.687
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,21.5269,-127.305
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,23.4753,-127.146
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,25.6,-127.194
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,27.917,-127.343
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,30.4437,-127.732
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,33.1991,-128.517
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,36.2039,-129.445
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,39.4806,-130.22
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,43.0539,-130.406
QW.QCC02..HNZ.D,2022-04-01T14:00:00,2022-04-01T15:00:00,46.9506,-101.48
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0052556,-129.375
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.00573128,-128.574
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.00625,-128.574
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.00681567,-126.883
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.00743254,-126.883
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.00810525,-125.985
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.00883883,-125.623
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.00963882,-125.623
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0105112,-126.199
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0114626,-126.505
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0125,-126.877
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0136313,-127.989
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0148651,-128.41
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0162105,-130.036
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0176777,-130.886
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0192776,-131.006
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0210224,-131.363
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0229251,-130.953
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.025,-131.393
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0272627,-131.67
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0297302,-131.79
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.032421,-131.978
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0353553,-132.135
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0385553,-132.298
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0420448,-132.549
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0458502,-132.995
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.05,-133.106
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0545254,-133.273
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0594604,-133.642
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.064842,-134.352
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0707107,-134.749
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0771105,-135.307
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0840896,-135.527
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.0917004,-135.683
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.1,-134.936
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.109051,-134.147
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.118921,-131.001
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.129684,-126.409
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.141421,-122.548
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.154221,-121.634
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.168179,-121.129
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.183401,-120.878
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.2,-120.797
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.218102,-120.755
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.237841,-120.98
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.259368,-121.573
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.282843,-122.939
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.308442,-123.851
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.336359,-124.872
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.366802,-125.861
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.4,-126.89
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.436203,-128.089
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.475683,-129.047
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.518736,-130.136
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.565685,-131.611
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.616884,-132.936
QW.QCC02..HNZ.D,2022-04-01T14:30:00,2022-04-01T15:30:00,0.672717,-134.157
