target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0272627,-131.168
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0297302,-131.809
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.032421,-132.164
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0353553,-132.447
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0385553,-132.975
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0420448,-133.875
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0458502,-134.669
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.05,-135.35
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0545254,-135.715
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0594604,-135.936
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.064842,-135.807
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0707107,-135.447
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0771105,-135.443
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0840896,-135.485
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0917004,-135.421
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.1,-133.864
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.109051,-131.226
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.118921,-128.538
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.129684,-124.421
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.141421,-122.195
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.154221,-120.586
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.168179,-119.072
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.183401,-117.86
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.2,-116.857
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.218102,-116.392
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.237841,-116.323
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.259368,-116.533
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.282843,-117
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.308442,-117.571
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.336359,-118.445
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.366802,-119.58
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.4,-121.12
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.436203,-122.531
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.475683,-123.381
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.518736,-124.024
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.565685,-124.315
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.616884,-124.735
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.672717,-125.061
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.733603,-125.561
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.8,-126.232
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.872406,-127.101
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.951366,-128.4
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.03747,-130.103
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.13137,-132.018
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.23377,-133.821
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.34543,-135.941
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.46721,-137.193
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.6,-138.31
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.74481,-139.251
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.90273,-139.93
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,2.07494,-140.491
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,2.26274,-140.643
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,2.46754,-140.915
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,2.69087,-141.004
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,2.93441,-141.028
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,3.2,-141.061
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,3.48962,-141.078
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,3.80546,-141.046
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,4.14989,-141.06
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,4.52548,-141.134
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,4.93507,-141.051
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,5.38174,-140.981
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,5.86883,-140.95
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,6.4,-140.773
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,6.97925,-140.516
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,7.61093,-140.446
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,8.29977,-140.207
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,9.05097,-139.724
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,9.87015,-139.277
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,10.7635,-138.947
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,11.7377,-138.534
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,12.8,-138.185
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,13.9585,-137.717
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,15.2219,-136.93
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,16.5995,-136.303
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,18.1019,-135.534
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,19.7403,-134.503
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,21.5269,-133.831
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,23.4753,-133.309
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,25.6,-132.745
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,27.917,-132.276
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,30.4437,-132.076
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,33.1991,-132.573
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,36.2039,-133.127
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,39.4806,-133.34
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,43.0539,-132.895
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,46.9506,-103.318
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0052556,-125.641
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.00573128,-126.55
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.00625,-126.55
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.00681567,-126.19
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.00743254,-126.19
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.00810525,-126.556
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.00883883,-127.391
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.00963882,-127.391
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0105112,-127.43
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0114626,-127.814
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0125,-127.582
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0136313,-128.295
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0148651,-128.622
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0162105,-128.702
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0176777,-129.027
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0192776,-129.14
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0210224,-129.192
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0229251,-129.565
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.025,-130.546
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0272627,-131.066
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0297302,-131.458
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.032421,-132.261
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0353553,-132.341
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0385553,-132.909
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0420448,-133.854
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0458502,-133.735
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.05,-133.917
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0545254,-134.174
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0594604,-134.16
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.064842,-134.399
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0707107,-134.471
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0771105,-134.482
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0840896,-134.751
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0917004,-134.867
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.1,-134.025
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.109051,-132.221
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.118921,-128.465
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.129684,-124.441
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.141421,-121.984
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.154221,-120.404
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.168179,-119.056
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.183401,-117.806
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.2,-117.017
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.218102,-116.567
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.237841,-116.682
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.259368,-116.885
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.282843,-117.402
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.308442,-118.022
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.336359,-118.909
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.366802,-120.21
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.4,-121.67
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.436203,-123.275
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.475683,-123.738
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.518736,-124.472
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.565685,-124.685
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.616884,-125.05
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.672717,-125.421
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.733603,-125.838
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.8,-126.478
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.872406,-127.161
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.951366,-128.414
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.03747,-129.938
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.13137,-131.908
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.23377,-133.743
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.34543,-135.519
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.46721,-136.896
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.6,-138.078
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.74481,-139.053
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.90273,-139.888
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,2.07494,-140.414
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,2.26274,-140.597
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,2.46754,-140.654
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,2.69087,-140.663
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,2.93441,-140.634
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,3.2,-140.683
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,3.48962,-140.652
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,3.80546,-140.541
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,4.14989,-140.505
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,4.52548,-140.525
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,4.93507,-140.461
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,5.38174,-140.235
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,5.86883,-139.152
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,6.4,-137.033
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,6.97925,-136.456
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,7.61093,-135.559
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,8.29977,-134.653
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,9.05097,-133.622
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,9.87015,-132.729
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,10.7635,-132.165
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,11.7377,-131.584
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,12.8,-131.17
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,13.9585,-130.482
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,15.2219,-129.459
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,16.5995,-128.999
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,18.1019,-128.394
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,19.7403,-127.786
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,21.5269,-127.334
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,23.4753,-126.893
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,25.6,-126.566
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,27.917,-126.661
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,30.4437,-127.13
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,33.1991,-127.837
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,36.2039,-128.585
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,39.4806,-128.981
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,43.0539,-128.825
QW.QCC02..HNZ.D,2022-04-02T11:30:00,2022-04-02T12:30:00,46.9506,-99.9286
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0052556,-125.442
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.00573128,-125.263
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.00625,-125.263
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.00681567,-125.267
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.00743254,-125.267
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.00810525,-125.008
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.00883883,-125.677
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.00963882,-125.677
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0105112,-125.959
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0114626,-126.556
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0125,-126.939
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0136313,-127.879
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0148651,-128.293
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0162105,-129.868
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0176777,-130.1
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0192776,-130.055
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0210224,-130.564
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0229251,-131.017
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.025,-131.69
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0272627,-131.806
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0297302,-132.017
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.032421,-132.456
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0353553,-132.876
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0385553,-133.388
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0420448,-133.878
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0458502,-133.511
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.05,-133.554
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0545254,-133.887
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0594604,-134.21
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.064842,-134.194
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0707107,-134.266
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0771105,-134.538
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0840896,-134.603
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0917004,-135.309
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.1,-134.273
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.109051,-131.175
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.118921,-128.08
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.129684,-124.111
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.141421,-121.313
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.154221,-119.497
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.168179,-118.401
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.183401,-117.363
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.2,-116.555
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.218102,-116.177
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.237841,-116.241
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.259368,-116.562
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.282843,-117.18
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.308442,-117.969
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.336359,-118.842
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.366802,-120.087
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.4,-121.723
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.436203,-123.401
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.475683,-124.174
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.518736,-124.576
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.565685,-124.831
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.616884,-125.09
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.672717,-125.438
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.733603,-125.838
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.8,-126.449
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.872406,-127.077
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.951366,-128.156
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.03747,-129.728
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.13137,-131.352
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.23377,-133.023
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.34543,-134.909
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.46721,-136.441
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.6,-137.529
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.74481,-138.783
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.90273,-139.808
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,2.07494,-140.393
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,2.26274,-140.588
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,2.46754,-140.809
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,2.69087,-140.828
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,2.93441,-140.887
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,3.2,-140.911
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,3.48962,-140.88
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,3.80546,-140.729
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,4.14989,-140.688
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,4.52548,-140.711
QW.QCC02..HNZ.D,2022-04-02T12:00:00,2022-04-02T13:00:00,4.93507,-140.555
