target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.308442,-124.151
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.336359,-125.247
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.366802,-126.656
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.4,-127.816
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.436203,-129.325
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.475683,-130.479
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.518736,-131.724
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.565685,-132.994
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.616884,-133.606
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.672717,-134.39
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.733603,-134.836
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.8,-135.45
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.872406,-135.961
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.951366,-136.471
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,1.03747,-137.066
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,1.13137,-137.644
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,1.23377,-138.347
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,1.34543,-138.927
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,1.46721,-139.499
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,1.6,-139.993
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,1.74481,-140.442
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,1.90273,-140.824
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,2.07494,-141.059
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,2.26274,-141.14
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,2.46754,-141.345
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,2.69087,-141.508
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,2.93441,-141.595
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,3.2,-141.617
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,3.48962,-141.703
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,3.80546,-141.611
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,4.14989,-141.629
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,4.52548,-141.734
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,4.93507,-141.705
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,5.38174,-141.542
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,5.86883,-141.118
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,6.4,-140.912
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,6.97925,-140.707
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,7.61093,-140.467
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,8.29977,-139.944
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,9.05097,-139.35
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,9.87015,-138.94
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,10.7635,-138.671
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,11.7377,-138.023
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,12.8,-137.68
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,13.9585,-137.338
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,15.2219,-136.865
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,16.5995,-136.399
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,18.1019,-135.299
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,19.7403,-134.977
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,21.5269,-134.317
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,23.4753,-133.73
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,25.6,-133.201
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,27.917,-132.55
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,30.4437,-132.231
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,33.1991,-132.774
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,36.2039,-133.444
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,39.4806,-133.413
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,43.0539,-132.904
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,46.9506,-103.353
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0052556,-119.462
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.00573128,-120.049
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.00625,-120.049
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.00681567,-120.204
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.00743254,-120.204
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.00810525,-120.262
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.00883883,-121.077
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.00963882,-121.077
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0105112,-121.789
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0114626,-122.717
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0125,-123.025
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0136313,-124.039
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0148651,-124.144
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0162105,-125.528
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0176777,-125.622
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0192776,-125.527
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0210224,-125.733
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0229251,-125.951
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.025,-126.498
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0272627,-126.966
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0297302,-127.435
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.032421,-127.912
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0353553,-128.616
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0385553,-129.355
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0420448,-129.434
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0458502,-130.069
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.05,-130.191
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0545254,-130.471
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0594604,-130.72
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.064842,-131.21
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0707107,-131.628
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0771105,-132.024
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0840896,-132.706
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0917004,-132.722
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.1,-131.047
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.109051,-129.24
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.118921,-127.936
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.129684,-126
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.141421,-123.909
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.154221,-122.682
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.168179,-121.997
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.183401,-121.526
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.2,-121.273
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.218102,-121.302
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.237841,-121.636
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.259368,-122.101
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.282843,-123.014
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.308442,-124.008
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.336359,-125.101
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.366802,-126.431
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.4,-128.042
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.436203,-129.561
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.475683,-130.369
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.518736,-131.634
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.565685,-132.629
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.616884,-133.48
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.672717,-134.23
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.733603,-134.432
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.8,-134.951
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.872406,-135.339
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.951366,-135.936
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.03747,-136.378
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.13137,-136.944
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.23377,-137.601
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.34543,-138.26
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.46721,-139.097
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.6,-139.637
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.74481,-140.293
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.90273,-140.687
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,2.07494,-141.042
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,2.26274,-141.155
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,2.46754,-141.313
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,2.69087,-141.448
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,2.93441,-141.523
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,3.2,-141.605
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,3.48962,-141.644
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,3.80546,-141.521
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,4.14989,-141.574
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,4.52548,-141.629
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,4.93507,-141.664
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,5.38174,-141.598
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,5.86883,-141.284
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,6.4,-141.25
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,6.97925,-141.147
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,7.61093,-141.097
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,8.29977,-140.895
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,9.05097,-140.462
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,9.87015,-140.265
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,10.7635,-140.066
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,11.7377,-139.793
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,12.8,-139.491
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,13.9585,-139.209
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,15.2219,-138.416
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,16.5995,-138.086
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,18.1019,-135.71
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,19.7403,-135.453
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,21.5269,-134.489
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,23.4753,-134.066
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,25.6,-133.56
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,27.917,-132.814
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,30.4437,-132.466
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,33.1991,-132.929
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,36.2039,-133.798
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,39.4806,-133.716
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,43.0539,-133.348
QW.QCC02..HNN.D,2022-04-03T11:30:00,2022-04-03T12:30:00,46.9506,-103.618
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0052556,-120.01
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.00573128,-121.286
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.00625,-121.286
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.00681567,-120.283
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.00743254,-120.283
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.00810525,-120.822
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.00883883,-121.329
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.00963882,-121.329
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0105112,-121.871
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0114626,-122.196
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0125,-122.736
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0136313,-124.493
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0148651,-124.357
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0162105,-125.138
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0176777,-126.031
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0192776,-126.199
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0210224,-126.594
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0229251,-127.06
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.025,-127.261
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0272627,-127.596
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0297302,-128.527
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.032421,-129.211
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0353553,-129.045
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0385553,-129.062
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0420448,-129.56
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0458502,-129.915
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.05,-130.445
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0545254,-130.904
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0594604,-131.235
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.064842,-131.369
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0707107,-132.056
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0771105,-132.973
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0840896,-133.238
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0917004,-132.977
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.1,-130.677
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.109051,-128.874
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.118921,-127.282
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.129684,-125.652
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.141421,-123.883
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.154221,-122.639
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.168179,-121.877
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.183401,-121.255
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.2,-121.111
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.218102,-121.128
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.237841,-121.459
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.259368,-121.898
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.282843,-122.673
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.308442,-123.589
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.336359,-124.65
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.366802,-126.143
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.4,-127.549
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.436203,-129.085
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.475683,-130.027
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.518736,-131.19
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.565685,-132.15
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.616884,-133.059
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.672717,-133.682
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.733603,-133.805
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.8,-134.218
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.872406,-134.538
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.951366,-135.048
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.03747,-135.594
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.13137,-136.259
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.23377,-136.93
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.34543,-137.807
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.46721,-138.706
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.6,-139.298
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.74481,-139.8
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.90273,-140.191
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,2.07494,-140.561
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,2.26274,-140.826
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,2.46754,-141.084
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,2.69087,-141.278
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,2.93441,-141.448
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,3.2,-141.56
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,3.48962,-141.719
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,3.80546,-141.684
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,4.14989,-141.696
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,4.52548,-141.738
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,4.93507,-141.715
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,5.38174,-141.695
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,5.86883,-141.522
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,6.4,-141.397
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,6.97925,-141.041
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,7.61093,-140.569
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,8.29977,-139.869
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,9.05097,-139.017
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,9.87015,-138.052
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,10.7635,-137.271
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,11.7377,-136.56
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,12.8,-135.849
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,13.9585,-135.432
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,15.2219,-134.793
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,16.5995,-134.339
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,18.1019,-134.156
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,19.7403,-133.843
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,21.5269,-133.102
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,23.4753,-132.55
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,25.6,-132.177
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,27.917,-131.633
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,30.4437,-131.478
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,33.1991,-132.082
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,36.2039,-132.552
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,39.4806,-132.565
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,43.0539,-132.201
QW.QCC02..HNN.D,2022-04-03T12:00:00,2022-04-03T13:00:00,46.9506,-102.739
QW.QCC02..HNN.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0052556,-120.601
QW.QCC02..HNN.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.00573128,-120.623
QW.QCC02..HNN.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.00625,-120.623
QW.QCC02..HNN.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.00681567,-119.782
QW.QCC02..HNN.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.00743254,-119.782
QW.QCC02..HNN.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.00810525,-120.548
QW.QCC02..HNN.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.00883883,-121.196
QW.QCC02..HNN.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.00963882,-121.196
