target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,6.4,-136.348
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,6.97925,-136.218
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,7.61093,-135.794
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,8.29977,-134.374
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,9.05097,-130.114
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,9.87015,-129.88
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,10.7635,-129.665
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,11.7377,-129.602
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,12.8,-129.616
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,13.9585,-129.568
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,15.2219,-129.6
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,16.5995,-129.689
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,18.1019,-130.952
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,19.7403,-130.875
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,21.5269,-130.658
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,23.4753,-130.07
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,25.6,-129.952
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,27.917,-129.945
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,30.4437,-130.152
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,33.1991,-130.868
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,36.2039,-131.513
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,39.4806,-131.693
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,43.0539,-131.422
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,46.9506,-102.673
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0052556,-125.936
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.00573128,-124.511
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.00625,-124.511
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.00681567,-125.449
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.00743254,-125.449
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.00810525,-125.871
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.00883883,-125.435
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.00963882,-125.435
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0105112,-126.043
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0114626,-127.38
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0125,-127.28
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0136313,-127.694
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0148651,-128.221
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0162105,-128.701
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0176777,-130.149
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0192776,-130.405
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0210224,-130.817
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0229251,-131.24
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.025,-132.35
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0272627,-132.487
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0297302,-132.801
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.032421,-133.927
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0353553,-134.346
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0385553,-134.593
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0420448,-135.088
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0458502,-135.784
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.05,-135.866
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0545254,-136.259
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0594604,-136.5
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.064842,-136.798
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0707107,-136.858
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0771105,-136.992
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0840896,-137.078
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.0917004,-136.822
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.1,-136.136
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.109051,-133.903
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.118921,-130.346
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.129684,-126.593
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.141421,-123.701
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.154221,-121.411
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.168179,-119.484
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.183401,-118.069
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.2,-117.309
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.218102,-116.827
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.237841,-116.84
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.259368,-117.107
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.282843,-117.595
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.308442,-118.301
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.336359,-119.396
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.366802,-120.828
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.4,-122.326
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.436203,-124.158
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.475683,-125.301
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.518736,-125.761
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.565685,-125.705
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.616884,-125.652
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.672717,-125.517
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.733603,-125.852
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.8,-126.414
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.872406,-126.997
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,0.951366,-127.714
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,1.03747,-128.788
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,1.13137,-130.327
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,1.23377,-132.104
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,1.34543,-134.538
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,1.46721,-136.332
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,1.6,-137.945
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,1.74481,-139.225
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,1.90273,-140.339
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,2.07494,-141.121
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,2.26274,-141.296
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,2.46754,-141.473
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,2.69087,-141.57
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,2.93441,-141.521
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,3.2,-141.284
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,3.48962,-141.267
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,3.80546,-141.125
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,4.14989,-140.973
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,4.52548,-140.226
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,4.93507,-140.095
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,5.38174,-139.625
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,5.86883,-139.215
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,6.4,-135.452
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,6.97925,-135.41
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,7.61093,-134.921
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,8.29977,-134.059
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,9.05097,-131.037
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,9.87015,-130.353
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,10.7635,-129.833
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,11.7377,-129.393
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,12.8,-129.32
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,13.9585,-129.103
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,15.2219,-129.027
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,16.5995,-128.818
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,18.1019,-129.07
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,19.7403,-128.781
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,21.5269,-128.354
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,23.4753,-127.728
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,25.6,-127.438
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,27.917,-127.329
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,30.4437,-127.471
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,33.1991,-128.151
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,36.2039,-128.772
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,39.4806,-128.962
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,43.0539,-128.701
QW.QCC02..HNE.D,2022-04-02T14:30:00,2022-04-02T15:30:00,46.9506,-99.8339
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0052556,-123.214
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.00573128,-124.368
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.00625,-124.368
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.00681567,-125.054
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.00743254,-125.054
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.00810525,-125.785
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.00883883,-127.154
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.00963882,-127.154
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0105112,-127.631
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0114626,-128.42
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0125,-128.754
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0136313,-129.819
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0148651,-130.183
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0162105,-130.439
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0176777,-131.381
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0192776,-131.582
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0210224,-132.141
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0229251,-132.824
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.025,-133.241
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0272627,-132.917
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0297302,-133.222
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.032421,-133.739
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0353553,-133.996
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0385553,-134.248
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0420448,-134.393
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0458502,-134.766
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.05,-135.22
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0545254,-135.623
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0594604,-135.909
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.064842,-136.445
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0707107,-136.601
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0771105,-137.032
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0840896,-137.112
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.0917004,-136.856
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.1,-135.748
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.109051,-133.053
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.118921,-129.433
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.129684,-126.113
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.141421,-122.631
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.154221,-120.782
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.168179,-119.201
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.183401,-118.219
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.2,-117.154
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.218102,-116.892
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.237841,-116.915
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.259368,-117.226
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.282843,-117.875
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.308442,-118.632
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.336359,-119.703
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.366802,-120.876
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.4,-122.889
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.436203,-124.32
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.475683,-125.223
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.518736,-125.42
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.565685,-125.422
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.616884,-125.319
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.672717,-125.407
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.733603,-125.738
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.8,-126.264
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.872406,-126.91
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,0.951366,-127.864
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,1.03747,-129.127
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,1.13137,-130.581
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,1.23377,-132.487
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,1.34543,-134.622
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,1.46721,-136.544
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,1.6,-138.175
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,1.74481,-139.48
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,1.90273,-140.507
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,2.07494,-141.149
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,2.26274,-141.573
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,2.46754,-141.734
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,2.69087,-141.788
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,2.93441,-141.875
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,3.2,-141.859
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,3.48962,-141.836
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,3.80546,-141.708
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,4.14989,-141.65
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,4.52548,-141.51
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,4.93507,-141.386
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,5.38174,-141.189
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,5.86883,-140.818
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,6.4,-140.079
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,6.97925,-139.568
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,7.61093,-138.665
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,8.29977,-136.829
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,9.05097,-135.506
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,9.87015,-134.19
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,10.7635,-133.352
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,11.7377,-132.383
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,12.8,-132.037
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,13.9585,-131.753
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,15.2219,-131.648
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,16.5995,-131.585
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,18.1019,-131.359
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,19.7403,-130.928
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,21.5269,-130.438
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,23.4753,-129.514
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,25.6,-129.152
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,27.917,-129.049
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,30.4437,-129.219
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,33.1991,-129.834
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,36.2039,-130.387
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,39.4806,-130.577
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,43.0539,-130.247
QW.QCC02..HNE.D,2022-04-02T15:00:00,2022-04-02T16:00:00,46.9506,-101.704
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0052556,-126.604
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.00573128,-126.324
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.00625,-126.324
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.00681567,-126.498
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.00743254,-126.498
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.00810525,-126.902
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.00883883,-126.81
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.00963882,-126.81
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0105112,-126.612
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0114626,-127.129
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0125,-127.266
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0136313,-127.806
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0148651,-128.186
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0162105,-128.924
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0176777,-129.413
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0192776,-129.511
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0210224,-130.529
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0229251,-131.287
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.025,-132.083
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0272627,-132.378
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0297302,-132.751
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.032421,-132.655
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0353553,-133.061
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0385553,-133.752
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0420448,-134.161
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0458502,-134.386
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.05,-134.825
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0545254,-135.141
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0594604,-135.58
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.064842,-136.329
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0707107,-136.809
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0771105,-137.146
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0840896,-137.577
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.0917004,-137.568
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.1,-136.542
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.109051,-133.9
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.118921,-130.501
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.129684,-127.081
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.141421,-123.284
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.154221,-121.201
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.168179,-119.507
QW.QCC02..HNE.D,2022-04-02T15:30:00,2022-04-02T16:30:00,0.183401,-118.532
