target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,3.48962,-141.086
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,3.80546,-140.91
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,4.14989,-140.834
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,4.52548,-140.683
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,4.93507,-140.082
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,5.38174,-139.736
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,5.86883,-138.746
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,6.4,-137.758
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,6.97925,-136.657
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,7.61093,-129.986
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,8.29977,-129.127
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,9.05097,-128.573
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,9.87015,-128.06
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,10.7635,-127.934
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,11.7377,-127.533
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,12.8,-127.221
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,13.9585,-127.124
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,15.2219,-127.729
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,16.5995,-127.834
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,18.1019,-127.967
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,19.7403,-127.92
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,21.5269,-127.563
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,23.4753,-127.427
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,25.6,-127.375
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,27.917,-127.207
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,30.4437,-127.489
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,33.1991,-128.219
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,36.2039,-128.803
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,39.4806,-129.017
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,43.0539,-128.817
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,46.9506,-99.6052
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0052556,-116.818
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.00573128,-118.853
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.00625,-118.853
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.00681567,-119.001
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.00743254,-119.001
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.00810525,-119.648
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.00883883,-121.367
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.00963882,-121.367
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0105112,-122.073
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0114626,-122.439
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0125,-122.656
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0136313,-124.041
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0148651,-124.13
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0162105,-125.116
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0176777,-126.129
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0192776,-125.835
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0210224,-126.11
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0229251,-126.648
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.025,-127.519
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0272627,-127.757
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0297302,-128.358
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.032421,-128.651
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0353553,-128.937
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0385553,-129.885
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0420448,-130.197
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0458502,-130.495
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.05,-130.826
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0545254,-131.551
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0594604,-131.781
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.064842,-132.44
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0707107,-132.515
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0771105,-132.764
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0840896,-133.133
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.0917004,-133.257
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.1,-133.321
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.109051,-132.93
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.118921,-131.33
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.129684,-127.261
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.141421,-123.307
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.154221,-122.16
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.168179,-121.729
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.183401,-121.543
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.2,-121.487
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.218102,-121.524
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.237841,-121.779
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.259368,-122.369
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.282843,-123.922
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.308442,-125.22
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.336359,-126.378
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.366802,-127.496
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.4,-128.611
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.436203,-129.823
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.475683,-130.698
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.518736,-131.794
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.565685,-132.892
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.616884,-133.806
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.672717,-134.769
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.733603,-135.541
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.8,-136.495
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.872406,-137.112
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.951366,-137.819
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.03747,-138.344
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.13137,-138.817
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.23377,-139.248
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.34543,-139.698
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.46721,-140.133
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.6,-140.535
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.74481,-140.802
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.90273,-140.993
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,2.07494,-141.154
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,2.26274,-141.091
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,2.46754,-141.111
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,2.69087,-141.126
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,2.93441,-141.146
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,3.2,-141.091
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,3.48962,-140.998
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,3.80546,-140.811
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,4.14989,-140.671
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,4.52548,-140.23
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,4.93507,-138.332
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,5.38174,-136.307
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,5.86883,-133.283
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,6.4,-131.506
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,6.97925,-131.37
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,7.61093,-130.984
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,8.29977,-130.134
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,9.05097,-129.493
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,9.87015,-129.134
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,10.7635,-129.054
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,11.7377,-129.049
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,12.8,-128.977
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,13.9585,-128.803
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,15.2219,-128.725
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,16.5995,-128.832
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,18.1019,-128.958
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,19.7403,-129.035
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,21.5269,-128.637
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,23.4753,-128.426
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,25.6,-128.4
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,27.917,-128.215
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,30.4437,-128.367
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,33.1991,-129.079
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,36.2039,-129.682
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,39.4806,-129.773
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,43.0539,-129.583
QW.QCC02..HNN.D,2022-04-01T12:00:00,2022-04-01T13:00:00,46.9506,-100.369
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0052556,-118.206
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00573128,-120.383
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00625,-120.383
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00681567,-121.314
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00743254,-121.314
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00810525,-121.75
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00883883,-123.767
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00963882,-123.767
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0105112,-124.076
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0114626,-124.374
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0125,-124.747
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0136313,-125.128
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0148651,-125.445
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0162105,-126.588
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0176777,-127.773
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0192776,-127.711
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0210224,-128.02
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0229251,-128.32
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.025,-128.738
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0272627,-129.089
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0297302,-129.445
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.032421,-129.587
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0353553,-129.698
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0385553,-130.195
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0420448,-130.603
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0458502,-130.859
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.05,-131.133
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0545254,-131.511
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0594604,-131.582
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.064842,-132.093
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0707107,-132.506
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0771105,-132.865
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0840896,-133.158
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0917004,-133.451
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.1,-133.514
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.109051,-132.98
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.118921,-131.499
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.129684,-127.393
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.141421,-123.253
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.154221,-122.179
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.168179,-121.68
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.183401,-121.605
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.2,-121.539
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.218102,-121.55
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.237841,-121.826
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.259368,-122.449
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.282843,-124.089
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.308442,-125.328
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.336359,-126.602
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.366802,-127.567
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.4,-128.757
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.436203,-130.033
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.475683,-130.845
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.518736,-131.808
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.565685,-132.859
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.616884,-133.879
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.672717,-134.829
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.733603,-135.603
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.8,-136.476
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.872406,-137.289
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.951366,-137.916
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.03747,-138.472
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.13137,-138.983
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.23377,-139.481
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.34543,-139.953
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.46721,-140.317
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.6,-140.604
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.74481,-140.858
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.90273,-141.092
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,2.07494,-141.26
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,2.26274,-141.231
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,2.46754,-141.312
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,2.69087,-141.403
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,2.93441,-141.387
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,3.2,-141.322
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,3.48962,-141.263
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,3.80546,-141.07
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,4.14989,-140.831
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,4.52548,-140.468
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,4.93507,-139.436
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,5.38174,-138.115
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,5.86883,-135.873
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,6.4,-134.222
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,6.97925,-133.737
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,7.61093,-133.014
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,8.29977,-131.976
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,9.05097,-131.121
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,9.87015,-130.562
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,10.7635,-130.196
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,11.7377,-129.839
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,12.8,-129.614
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,13.9585,-129.351
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,15.2219,-129.078
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,16.5995,-128.925
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,18.1019,-128.987
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,19.7403,-128.855
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,21.5269,-128.255
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,23.4753,-127.896
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,25.6,-127.769
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,27.917,-127.453
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,30.4437,-127.656
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,33.1991,-128.376
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,36.2039,-128.912
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,39.4806,-129.012
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,43.0539,-128.871
QW.QCC02..HNN.D,2022-04-01T12:30:00,2022-04-01T13:30:00,46.9506,-99.7054
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0052556,-119.233
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00573128,-120.465
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00625,-120.465
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00681567,-120.555
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00743254,-120.555
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00810525,-121.027
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00883883,-122.168
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00963882,-122.168
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0105112,-122.252
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0114626,-122.969
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0125,-123.249
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0136313,-124.489
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0148651,-124.763
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0162105,-125.664
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0176777,-126.517
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0192776,-126.655
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0210224,-127.592
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0229251,-127.868
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.025,-127.891
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0272627,-127.828
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0297302,-128.336
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.032421,-128.773
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0353553,-128.842
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0385553,-129.223
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0420448,-129.806
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0458502,-130.023
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.05,-130.948
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0545254,-131.689
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0594604,-131.828
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.064842,-132.389
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0707107,-132.684
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0771105,-133.134
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0840896,-133.263
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0917004,-133.475
QW.QCC02..HNN.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.1,-133.324
