target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,1.13137,-136.281
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,1.23377,-137.161
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,1.34543,-137.943
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,1.46721,-138.865
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,1.6,-139.585
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,1.74481,-140.164
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,1.90273,-140.705
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,2.07494,-141.088
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,2.26274,-141.43
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,2.46754,-141.607
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,2.69087,-141.822
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,2.93441,-141.935
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,3.2,-142.051
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,3.48962,-142.041
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,3.80546,-141.907
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,4.14989,-141.895
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,4.52548,-141.788
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,4.93507,-141.729
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,5.38174,-141.426
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,5.86883,-140.765
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,6.4,-140.128
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,6.97925,-139.226
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,7.61093,-138.001
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,8.29977,-135.346
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,9.05097,-131.409
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,9.87015,-130.206
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,10.7635,-129.635
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,11.7377,-128.757
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,12.8,-128.074
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,13.9585,-127.134
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,15.2219,-127.085
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,16.5995,-127.266
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,18.1019,-127.33
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,19.7403,-127.085
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,21.5269,-126.689
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,23.4753,-125.802
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,25.6,-125.643
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,27.917,-126.087
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,30.4437,-126.49
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,33.1991,-127.074
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,36.2039,-127.737
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,39.4806,-127.988
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,43.0539,-127.777
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,46.9506,-99.9638
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0052556,-123.667
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.00573128,-125.219
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.00625,-125.219
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.00681567,-126.343
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.00743254,-126.343
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.00810525,-127.086
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.00883883,-129.331
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.00963882,-129.331
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0105112,-129.639
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0114626,-130.446
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0125,-130.344
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0136313,-130.09
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0148651,-130.409
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0162105,-130.65
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0176777,-130.836
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0192776,-131.026
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0210224,-131.454
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0229251,-131.561
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.025,-132.066
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0272627,-132.591
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0297302,-132.874
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.032421,-133.519
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0353553,-134.087
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0385553,-134.037
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0420448,-134.285
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0458502,-134.988
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.05,-135.402
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0545254,-135.894
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0594604,-136
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.064842,-136.37
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0707107,-136.54
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0771105,-137.221
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0840896,-137.463
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0917004,-136.925
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.1,-131.831
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.109051,-129.885
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.118921,-127.929
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.129684,-125.86
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.141421,-124.224
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.154221,-123.17
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.168179,-122.082
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.183401,-121.529
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.2,-121.336
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.218102,-121.414
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.237841,-121.611
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.259368,-122.133
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.282843,-122.839
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.308442,-123.588
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.336359,-124.888
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.366802,-126.15
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.4,-127.542
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.436203,-128.609
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.475683,-129.702
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.518736,-130.46
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.565685,-131.299
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.616884,-132.05
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.672717,-132.454
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.733603,-132.893
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.8,-133.351
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.872406,-133.879
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.951366,-134.518
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.03747,-135.231
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.13137,-135.952
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.23377,-136.818
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.34543,-137.658
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.46721,-138.571
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.6,-139.404
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.74481,-140.125
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.90273,-140.799
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,2.07494,-141.277
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,2.26274,-141.553
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,2.46754,-141.718
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,2.69087,-141.903
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,2.93441,-142.033
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,3.2,-142.098
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,3.48962,-142.048
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,3.80546,-141.889
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,4.14989,-141.884
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,4.52548,-141.8
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,4.93507,-141.722
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,5.38174,-141.214
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,5.86883,-140.247
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,6.4,-139.584
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,6.97925,-138.803
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,7.61093,-136.781
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,8.29977,-134.646
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,9.05097,-133.011
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,9.87015,-132.052
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,10.7635,-129.538
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,11.7377,-129.21
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,12.8,-127.726
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,13.9585,-127.746
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,15.2219,-127.711
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,16.5995,-127.821
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,18.1019,-127.996
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,19.7403,-128.103
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,21.5269,-127.92
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,23.4753,-127.156
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,25.6,-127.502
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,27.917,-127.571
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,30.4437,-128.006
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,33.1991,-128.681
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,36.2039,-129.205
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,39.4806,-129.216
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,43.0539,-129.354
QW.QCC02..HNE.D,2022-04-03T13:00:00,2022-04-03T14:00:00,46.9506,-101.312
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0052556,-128.749
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.00573128,-127.914
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.00625,-127.914
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.00681567,-126.483
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.00743254,-126.483
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.00810525,-127.106
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.00883883,-127.118
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.00963882,-127.118
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0105112,-127.147
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0114626,-127.622
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0125,-127.971
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0136313,-129.386
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0148651,-129.598
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0162105,-129.974
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0176777,-130.464
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0192776,-130.823
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0210224,-132.103
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0229251,-132.269
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.025,-132.695
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0272627,-133.409
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0297302,-133.914
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.032421,-134.691
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0353553,-134.897
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0385553,-135.065
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0420448,-135.081
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0458502,-136.043
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.05,-136.605
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0545254,-136.535
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0594604,-136.613
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.064842,-136.779
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0707107,-137.235
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0771105,-137.524
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0840896,-137.704
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0917004,-136.497
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.1,-131.304
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.109051,-129.028
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.118921,-127.918
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.129684,-126.037
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.141421,-124.508
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.154221,-122.886
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.168179,-121.704
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.183401,-121.07
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.2,-121.037
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.218102,-121.059
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.237841,-121.279
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.259368,-121.768
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.282843,-122.437
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.308442,-123.438
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.336359,-124.864
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.366802,-126.344
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.4,-127.546
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.436203,-128.933
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.475683,-129.838
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.518736,-130.546
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.565685,-131.2
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.616884,-131.849
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.672717,-132.285
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.733603,-132.78
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.8,-133.33
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.872406,-133.908
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.951366,-134.532
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.03747,-135.273
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.13137,-136.016
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.23377,-136.843
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.34543,-137.73
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.46721,-138.685
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.6,-139.52
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.74481,-140.225
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.90273,-140.969
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,2.07494,-141.459
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,2.26274,-141.781
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,2.46754,-141.937
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,2.69087,-142.071
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,2.93441,-142.179
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,3.2,-142.179
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,3.48962,-142.212
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,3.80546,-142.086
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,4.14989,-142.067
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,4.52548,-141.994
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,4.93507,-141.924
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,5.38174,-141.544
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,5.86883,-140.562
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,6.4,-140.063
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,6.97925,-139.575
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,7.61093,-138.19
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,8.29977,-137.019
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,9.05097,-135.365
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,9.87015,-133.916
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,10.7635,-130.562
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,11.7377,-129.947
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,12.8,-128.396
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,13.9585,-128.383
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,15.2219,-128.227
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,16.5995,-128.315
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,18.1019,-128.369
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,19.7403,-128.488
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,21.5269,-128.494
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,23.4753,-127.835
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,25.6,-128.104
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,27.917,-128.245
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,30.4437,-128.686
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,33.1991,-129.32
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,36.2039,-129.878
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,39.4806,-129.893
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,43.0539,-129.926
QW.QCC02..HNE.D,2022-04-03T13:30:00,2022-04-03T14:30:00,46.9506,-101.775
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0052556,-125.675
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.00573128,-126.655
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.00625,-126.655
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.00681567,-127.221
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.00743254,-127.221
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.00810525,-127.883
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.00883883,-129.167
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.00963882,-129.167
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0105112,-128.893
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0114626,-129.173
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0125,-128.935
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0136313,-129.322
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0148651,-129.646
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0162105,-129.997
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0176777,-130.479
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0192776,-130.659
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0210224,-131.118
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0229251,-131.819
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.025,-132.71
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0272627,-133.213
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0297302,-133.418
QW.QCC02..HNE.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.032421,-133.832
